count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
383,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,17.22,21.21,35,19.0012
580,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,14.76,17.425,46,12.998
505,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,11.0014
332,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,14.76,17.425,46,15.0013
227,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,14.76,16.665,46,16.9979
178,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,13.94,16.665,49,12.998
162,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,16.9979
128,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
106,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,12.3,15.15,52,11.0014
87,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,10.66,12.88,60,12.998
49,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,10.66,12.88,65,12.998
21,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,10.66,12.88,65,12.998
7,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,9.84,11.365,70,12.998
11,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,9.84,12.12,70,11.0014
21,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,9.84,11.365,70,15.0013
78,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,9.84,11.365,70,12.998
168,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,10.66,12.88,65,15.0013
248,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,13.94,15.91,49,15.0013
320,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,14.76,16.665,46,16.9979
423,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,15.58,19.695,43,12.998
476,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,11.0014
525,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,17.22,21.21,38,16.9979
555,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,17.22,21.21,38,12.998
549,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,17.22,21.21,35,19.9995
469,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,15.0013
403,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,11.0014
271,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,14.76,18.18,50,7.0015
253,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,6.0032
172,FALSE,FALSE,FALSE,TRUE,0,0,20,FALSE,TRUE,FALSE,FALSE,13.94,17.425,66,6.0032
139,FALSE,FALSE,FALSE,TRUE,0,0,21,FALSE,TRUE,FALSE,FALSE,13.12,16.665,57,7.0015
145,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,TRUE,FALSE,FALSE,13.12,16.665,57,7.0015
133,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,12.3,15.91,70,7.0015
129,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,TRUE,FALSE,FALSE,12.3,15.15,70,11.0014
95,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,12.3,14.395,70,12.998
73,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,11.48,14.395,81,7.0015
46,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,12.3,15.15,81,11.0014
12,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,12.3,14.395,81,12.998
12,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,11.48,14.395,81,8.9981
15,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,11.48,13.635,81,11.0014
42,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,11.48,13.635,81,12.998
119,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,12.3,14.395,75,16.9979
204,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,13.12,15.15,70,16.9979
329,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,13.94,15.15,66,19.9995
359,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,15.58,19.695,62,19.0012
442,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,16.4,20.455,62,19.0012
447,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,16.4,20.455,62,22.0028
428,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,16.4,20.455,62,19.9995
407,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,17.22,21.21,54,19.0012
372,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,TRUE,FALSE,FALSE,16.4,20.455,62,22.0028
280,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,TRUE,FALSE,FALSE,15.58,19.695,66,16.9979
276,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,15.0013
210,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,11.0014
129,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,11.0014
110,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,14.76,16.665,66,16.9979
74,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,16.9979
59,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,15.0013
27,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,15.0013
19,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,14.76,17.425,66,15.0013
5,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,16.9979
2,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,14.76,17.425,66,15.0013
12,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,14.76,17.425,66,15.0013
39,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,14.76,17.425,66,15.0013
131,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,16.9979
386,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,19.9995
663,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,19.9995
278,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,16.9979
139,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,14.76,16.665,66,16.9979
197,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,15.58,19.695,66,16.9979
242,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,16.4,20.455,62,19.0012
251,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,16.9979
217,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,16.9979
257,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,12.998
380,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,17.22,21.21,58,16.9979
619,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,17.22,21.21,58,12.998
580,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,16.4,20.455,58,16.9979
406,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,16.4,20.455,58,19.0012
259,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,15.58,19.695,62,16.9979
203,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,15.58,19.695,54,15.0013
113,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,13.94,17.425,66,7.0015
74,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.94,17.425,66,7.0015
108,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,10.66,15.15,81,0
69,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,10.66,15.15,81,0
50,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,10.66,15.15,81,0
15,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,10.66,13.635,81,8.9981
5,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,10.66,14.395,81,6.0032
13,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,9.84,12.88,87,6.0032
27,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,9.84,12.12,87,8.9981
63,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,TRUE,FALSE,FALSE,9.84,12.12,87,8.9981
144,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,TRUE,FALSE,FALSE,9.84,12.12,87,8.9981
193,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,10.66,12.12,93,16.9979
256,FALSE,FALSE,FALSE,TRUE,0,0,10,FALSE,TRUE,FALSE,FALSE,11.48,13.635,89,11.0014
392,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,13.12,16.665,76,7.0015
446,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,13.12,16.665,81,6.0032
509,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,13.94,18.18,76,0
479,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,14.76,18.94,71,0
484,FALSE,FALSE,FALSE,TRUE,0,0,15,FALSE,TRUE,FALSE,FALSE,16.4,20.455,62,0
443,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,TRUE,FALSE,FALSE,15.58,19.695,66,0
320,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,TRUE,FALSE,FALSE,13.94,17.425,76,7.0015
297,FALSE,FALSE,FALSE,TRUE,0,0,18,FALSE,TRUE,FALSE,FALSE,13.94,18.18,76,0
249,FALSE,FALSE,FALSE,TRUE,0,0,19,FALSE,TRUE,FALSE,FALSE,13.12,17.425,81,0
198,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,13.12,17.425,81,0
158,FALSE,FALSE,FALSE,TRUE,0,0,21,FALSE,TRUE,FALSE,FALSE,12.3,16.665,87,0
147,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,TRUE,FALSE,FALSE,12.3,16.665,87,0
126,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,13.12,17.425,81,0
117,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,TRUE,FALSE,FALSE,12.3,15.91,87,6.0032
94,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,12.3,15.91,87,6.0032
74,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,12.3,16.665,87,0
25,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,10.66,15.15,93,0
7,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,10.66,15.15,93,0
8,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,10.66,15.15,93,0
16,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,TRUE,FALSE,FALSE,9.84,12.12,93,8.9981
31,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,TRUE,FALSE,FALSE,9.84,12.12,93,8.9981
93,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,TRUE,FALSE,FALSE,10.66,14.395,93,6.0032
172,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,11.48,13.635,93,11.0014
293,FALSE,FALSE,FALSE,TRUE,0,0,10,FALSE,TRUE,FALSE,FALSE,12.3,16.665,87,0
355,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,13.12,15.91,81,11.0014
520,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,13.94,16.665,81,11.0014
431,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,16.4,20.455,71,15.0013
473,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,16.9979
417,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,18.04,21.97,67,8.9981
443,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,TRUE,FALSE,FALSE,18.04,21.97,67,7.0015
303,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,FALSE,TRUE,FALSE,16.4,20.455,76,12.998
203,FALSE,FALSE,FALSE,TRUE,0,0,18,FALSE,TRUE,FALSE,FALSE,18.04,21.97,72,7.0015
174,FALSE,FALSE,FALSE,TRUE,0,0,19,FALSE,TRUE,FALSE,FALSE,16.4,20.455,82,12.998
154,FALSE,FALSE,FALSE,TRUE,0,0,20,FALSE,TRUE,FALSE,FALSE,17.22,21.21,82,12.998
99,FALSE,FALSE,FALSE,TRUE,0,0,21,FALSE,TRUE,FALSE,FALSE,18.04,21.97,77,15.0013
96,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,TRUE,FALSE,FALSE,18.04,21.97,77,12.998
51,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,17.22,21.21,82,8.9981
21,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,17.22,21.21,82,11.0014
13,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,16.4,20.455,82,8.9981
10,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,17.22,21.21,77,11.0014
8,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,0
5,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,14.76,18.94,93,0
38,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,13.94,17.425,93,6.0032
138,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,14.76,18.94,93,0
396,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,13.94,18.18,93,0
731,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,14.76,18.94,93,0
308,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,16.4,20.455,87,6.0032
136,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,8.9981
233,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,19.68,23.485,77,8.9981
268,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,21.32,25,68,11.0014
321,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,23.78,27.275,56,6.0032
260,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,24.6,31.06,53,0
268,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,24.6,31.06,56,0
442,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,24.6,31.06,53,8.9981
708,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,21.32,25,63,7.0015
692,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,20.5,24.24,68,6.0032
471,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,20.5,24.24,68,6.0032
300,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,18.86,22.725,77,0
221,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,18.04,21.97,82,12.998
144,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,7.0015
102,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,7.0015
55,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,17.22,21.21,88,7.0015
25,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,7.0015
8,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,17.22,21.21,88,6.0032
4,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,8.9981
7,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,8.9981
46,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,18.04,21.97,88,0
153,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,14.76,18.94,93,0
502,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,17.22,21.21,88,8.9981
721,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,18.04,21.97,88,11.0014
336,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,7.0015
156,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,18.86,22.725,82,12.998
207,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,19.68,23.485,77,12.998
312,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,21.32,25,68,12.998
272,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,22.14,25.76,64,11.0014
270,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,23.78,27.275,56,15.0013
300,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,24.6,31.06,49,16.9979
435,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,23.78,27.275,49,19.0012
743,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,21.32,25,59,15.0013
731,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,20.5,24.24,63,15.0013
460,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,19.68,23.485,67,15.0013
306,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,20.5,24.24,63,15.0013
280,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,20.5,24.24,63,16.9979
181,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,20.5,24.24,63,19.9995
96,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,19.68,23.485,67,16.9979
37,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,20.5,24.24,59,19.0012
11,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,21.32,25,55,22.0028
9,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,18.86,22.725,67,11.0014
7,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,19.68,23.485,67,8.9981
10,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,20.5,24.24,63,30.0026
49,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,20.5,24.24,59,19.0012
124,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,FALSE,TRUE,FALSE,19.68,23.485,55,26.0027
398,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,FALSE,TRUE,FALSE,18.86,22.725,59,19.9995
759,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,18.04,21.97,58,19.0012
388,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,18.04,21.97,51,15.0013
141,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,18.04,21.97,47,23.9994
172,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,18.04,21.97,44,19.0012
232,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,18.04,21.97,41,19.0012
214,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,18.86,22.725,41,19.0012
218,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,19.68,23.485,33,32.9975
285,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,19.68,23.485,33,19.0012
377,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,18.86,22.725,33,19.0012
605,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,18.04,21.97,35,19.0012
609,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,17.22,21.21,35,30.0026
414,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,15.58,19.695,43,23.9994
293,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,13.94,15.15,46,26.0027
198,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,13.94,15.15,46,27.9993
105,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,13.12,14.395,45,26.0027
74,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,12.3,13.635,49,26.0027
44,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,10.66,12.12,48,19.0012
16,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,10.66,12.12,48,19.0012
9,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,9.84,10.605,52,19.0012
2,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,9.02,11.365,55,12.998
9,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,9.02,10.605,55,19.9995
32,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,9.02,10.605,55,19.0012
124,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,9.02,10.605,55,19.9995
389,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,9.02,10.605,51,19.9995
659,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,9.02,10.605,51,19.9995
276,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,9.84,11.365,48,12.998
145,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,9.84,11.365,52,12.998
178,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,10.66,12.88,48,11.0014
235,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,11.48,15.91,41,0
245,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,12.3,16.665,39,0
212,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,12.3,15.91,42,6.0032
270,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,13.12,17.425,39,0
331,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,13.12,17.425,42,0
617,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,12.3,15.91,45,7.0015
565,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,11.48,13.635,45,11.0014
373,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,10.66,12.88,60,12.998
227,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,9.84,12.88,60,7.0015
191,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,9.84,12.12,60,8.9981
133,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,9.84,12.12,65,11.0014
